Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,0,0.9978974048104517,1,1,1.1886353824707805,1.617227770480422,1.6495413159013155,1.436180644779565,1.5118591092791542,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.3545487,0
1,0,1,1,-0.019745966154397852,1,1,0.858459247276547,0.3179090315970716,-1.422993697501801,1.058780693617794,0.2661994095127193,0.35869822780900573,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.01409797,0
0,0,0,0,1.6084834273893616,1,1,1.2068863246171952,2.1772316677837926,0.9380870355400763,1.3146952947706687,2.1927647171542315,1.2204917525322205,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.014561845,0
0,1,1,0,1.0386031396490458,1,1,1.090743965503646,1.3863372311965565,1.3661439509536162,1.0878490537442578,1.480971718806825,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.39589307,0
0,0,0,0,-0.38609757970174374,1,1,0.2926800407376848,-0.2381457686831999,-0.7792163998146391,0.45665139495261137,-0.2647695409877963,0.7895949901706132,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.12827477,0
1,1,0,0,-0.30468611002455576,1,1,0.8153206567486573,-0.04527625796061679,0.3763680793452334,0.8248367548826006,-0.027132013011276608,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7530081,1
1,0,1,1,-0.019745966154397852,1,1,-1.5091857020810966,-0.7129369279992526,-0.03476959039978709,-1.265827763477828,-0.7362467870249061,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.01895746,0
0,0,0,0,1.4863662228735797,1,0,1.296481858790505,2.0751036308808666,1.267166363792778,1.34532281275228,2.141132064424368,1.2204917525322205,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.20395604,0
0,0,1,1,1.6084834273893616,1,1,1.478991280254654,2.4377184953129962,1.7045288643240035,1.5802370897810676,2.451981708410282,1.651388514893828,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0023092006,0
1,0,0,0,0.7129572609402939,0,1,-0.9799083798350643,-0.24152444058074024,0.548098422880705,-0.8135406930792765,-0.2323893697392636,-0.5030952969142092,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.021597642,0
1,0,1,0,-0.1825689055087738,1,0,1.3661672742586346,0.24048479051642152,-0.5364252244713862,1.272802225747763,0.2948256761622695,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.38059905,0
0,0,1,0,-0.9152721326034655,1,0,-1.4876164068171518,-0.9280091397628154,-0.7572213804455639,-1.3859023543212936,-0.921263792640251,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.05637286,0
1,0,1,1,1.0386031396490458,1,1,0.9878750188602166,1.373853696717982,1.056521755219712,1.0721035871902522,1.4020299589358263,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0097535765,0
1,1,1,0,-1.0373893371192475,1,1,0.34743286717692967,-0.7750255089735342,-0.7369182856433406,0.24243303111727935,-0.7777812168569223,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.83101237,1
1,0,0,1,-1.1595065416350294,1,0,-0.5169981199396313,-0.9125418430890102,1.2299440233220353,-0.498834616824314,-0.9228443840503489,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.31810543,0
0,0,1,1,0.06166550352279012,1,1,-0.1370466879824483,-0.11289357476723735,0.09973841266494185,-0.028162575937284367,-0.10190276777229527,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.018319946,0
0,0,1,1,1.5270719577121736,1,1,1.6664782313950985,2.6110838546270503,-0.013620533314137888,1.860917592364935,2.5294745928220244,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.011479706,0
1,1,1,1,1.5677776925507676,1,1,0.26447403923868007,1.246297862871878,1.6918394300726138,0.39762626516925487,1.2629818201641612,1.2204917525322205,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.007832401,0
1,0,0,0,-0.4675090493789317,1,0,1.2915043291142099,-0.03700509364001465,0.09804648809808991,1.3542918312807608,-0.052004375061844486,1.2204917525322205,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7809901,1
0,0,0,0,0.9571916699718578,1,1,-0.1552976301288631,0.4315113892948916,0.3645246073772699,-0.052723647853375376,0.47185191409323085,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.051721223,0
1,0,0,1,1.5677776925507676,1,1,0.39720816393987946,1.4143758200605605,0.1936402261252243,0.5713456348466635,1.387672920294104,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.00626733,0
0,0,1,0,-0.7524491932490895,1,1,0.7406577116042327,-0.4566624706280215,0.32307245548939745,0.8065300513126874,-0.47321003319445265,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.8299626,1
1,0,1,1,0.346605647392948,1,0,-1.5075265255223318,-0.6586807227874509,-1.656479287727368,-1.3127225136247698,-0.6584904707114805,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.01303888,0
0,0,0,0,-1.2002122764736234,1,0,0.31424933600162985,-0.9142311790377804,-1.9880965028303477,-0.17164990971017846,-0.911516812277981,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66575587,1
0,0,1,1,1.0386031396490458,1,0,-1.4743429943470319,-0.4861490617338287,1.5074196522857528,-1.273915585010202,-0.48747926120228063,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.010292312,0
0,0,1,1,1.6084834273893616,0,0,0.025552614776521126,0.9986894795235592,1.5082656145691788,0.11328249730005353,1.0673836331645499,1.2204917525322205,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0037876323,0
0,0,0,0,-0.7931549280876836,1,0,0.8120023036311275,-0.5120595260909406,-1.842590990081081,0.7077697781810729,-0.4992458861441203,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.77751106,1
1,0,1,0,0.428017117070136,1,1,0.47187110908430413,0.5560615215178586,-0.5821071877763885,0.7135476920085222,0.48478202993417047,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.027774936,0
1,0,0,0,0.346605647392948,0,1,-0.45063105758903166,-0.09839161292130093,1.0302969244335067,-0.31998857076278053,-0.08515288935695255,-0.07219853455260174,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.37949336,0
0,0,0,0,-1.2409180113122174,1,0,0.16824179883031035,-0.9417651610599442,-1.2487254671160515,-0.2674325252326132,-0.9480460359780205,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7571712,1
0,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,-1.604875588438384,-1.6018585096701718,-1.0006007003637745,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.29994896,0
1,0,0,0,-1.1595065416350294,1,1,0.49675875746577897,-0.8666226204815293,0.22409486832855915,0.18459611370451381,-0.8691920867409157,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9173473,1
1,0,0,0,-1.2816237461508113,1,1,-1.4942531130522119,-1.000189857573906,0.15726384793790768,-1.6083891425467016,-1.0007763216315633,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.72830784,1
1,0,1,0,1.6084834273893616,1,1,1.6316355236610331,2.5392980465182697,0.47449970422264576,1.683787878200014,2.5973961181392853,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.014442782,0
0,0,1,0,1.4863662228735797,1,1,-0.025881858545193533,0.8577286552268244,0.6123915564210786,0.05113796613486168,0.9338895169867008,0.7895949901706132,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.024217017,0
1,0,1,0,-0.22327464034736777,0,1,-0.6331404790531808,-0.46201569103711143,-1.976253030862384,-0.4797558393493093,-0.46598760855664434,-0.07219853455260174,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.11784311,0
0,0,0,1,-0.7524491932490895,1,1,-0.17023021915774814,-0.6469870077134962,1.317924100798336,-0.1376906187522243,-0.6419381662224001,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.04255651,0
1,0,0,0,-0.5489205190561197,1,1,-0.6613464805521857,-0.6289966768304888,0.09720052581466394,-0.5196510091182521,-0.634123019805805,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5060532,1
0,0,1,0,-0.5896262538947137,1,1,1.0293544328293414,-0.24301632167835552,0.5117220446933883,1.0665065260518702,-0.2512247507095965,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.73955446,1
1,0,1,1,-1.1188008067964355,1,1,0.8435266582476619,-0.8182681213764703,-0.33001042731545,0.43134519255605924,-0.8111712103952399,0.35869822780900573,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.29415497,0
1,0,1,1,-0.1825689055087738,1,0,1.1753619700006603,0.21924742430331032,-0.8401256842213087,1.2183052203643088,0.2241381158773371,0.7895949901706132,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0230949,0
0,0,0,0,-0.10115743583158582,1,0,0.32254521879545484,0.004065515400216849,1.025221150732951,0.49842462325826276,-0.026253906672333346,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.07626739,0
0,1,0,0,1.5677776925507676,1,0,1.29814103534927,2.244059165185794,-0.24626016125627914,1.4288766886373638,2.2340137624260916,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.09219684,0
1,0,0,0,-1.2816237461508113,1,1,-0.364353876533252,-0.9852491071698476,-1.3815415456139284,-1.052469018932115,-0.9858265612110543,-0.07219853455260174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.37133107,0
1,0,1,1,1.5677776925507676,1,1,1.0708338467984662,2.023238823310831,0.16826135762244526,1.2006446750878124,2.020480253453564,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0070308316,0
0,0,1,1,-0.019745966154397852,1,0,-0.08229386154320337,-0.1113578148138099,0.8780237134168325,0.09076279314674003,-0.1321096258319433,0.35869822780900573,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.048381735,0
0,1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.2783294276147936,1.370373762370746,0.46402901718695366,1.3108825209535158,1.2204917525322205,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.20000878,0
1,0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9846786820442888,-0.9720958004357598,-1.0312444620833936,-0.9852557920907411,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.79564995,1
1,0,1,0,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,-0.16673970661423812,-0.7741007925700387,-0.978340704671563,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9362831,1
0,1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9300056277022711,-1.1472099931049353,-0.7587538053101941,-0.9238981116570808,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.67812043,1
1,1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7256752386599687,-1.999939974798311,1.0004131622838104,0.7708032171864637,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5035947,1
1,0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9396934818443765,0.6191592546884863,1.0725474791741394,1.9082582633366154,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0024879707,0
1,1,1,0,1.6084834273893616,1,1,1.6598415251600385,2.587564787911704,1.5767885595266822,1.7329912765848265,2.624266172110949,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.018529003,0
1,1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8743891779602909,1.213870739936942,0.06900391178993928,-0.8788512564692916,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8053862,1
0,0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7433449750771163,-0.21749744361979623,-1.1427550184501374,-0.7502964884479982,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.067011125,0
1,1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9671929580031219,1.1766483994661994,-0.38063016175912745,-0.9677595232872966,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9561404,1
0,0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.0006505855599344,0.575169215950336,-1.6255320538475917,-1.0012373274595086,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.24298708,0
1,1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4502122788236262,-0.7631431164295457,0.8385301524076828,-0.42188471768321917,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8779971,1
1,1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3169217573412968,-1.1988136923939192,0.7333281285651363,0.3197638961882582,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.7548456,1
1,0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.435701820024958,0.8171144290101628,0.6887609717726032,0.4165312147398055,-0.07219853455260174,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.04118824,0
1,1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1379381524039562,-0.22088129275350007,1.510516268949455,2.0806963956465983,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.17871301,0
1,0,1,1,1.4863662228735797,1,1,0.903257014363202,1.834823016453187,1.1952595697015707,1.0898817725245917,1.78214024040589,0.35869822780900573,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0035221563,0
1,0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-0.9998827055832207,0.8171144290101628,-1.5969605350127745,-1.000468984412933,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.64932853,1
0,0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8283821976411854,-1.2927155058542017,-0.7119113567685404,-0.8327945789917176,-0.07219853455260174,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.036679674,0
1,0,1,0,0.9164859351332638,1,0,-0.24489316430217278,0.32780371358272575,0.8957889213687779,-0.1569559857379869,0.3801995649660281,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.028124398,0
1,0,1,0,1.4456604880349857,1,1,1.6001111690444987,2.4382011627269304,0.17418309360642703,1.7844402688036967,2.368649416844567,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.29402447,0
1,1,1,0,1.3642490183577978,1,1,1.1471559685016557,1.9845596119123645,0.06336203447762521,1.3915594150263029,1.873748684216145,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.7140903,1
0,0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7907121999264004,0.13357690400198058,0.09651420278232023,-0.79468476388158,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6775647,1
0,0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9120372362471698,-1.3265539971912406,-1.2778500649096214,-0.9210442660555153,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.013474625,0
1,0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9961310634112763,-0.4069929951072131,-1.4573682572769535,-0.9967150798139506,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.33157903,0
1,0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.502888845226188,0.7139070304321947,-1.260837024148889,-0.5422511440938664,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.022858143,0
1,0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1335950217182087,-0.9331815353981653,1.5327742859240978,1.1193455757715172,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8443044,1
0,0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7223270031430661,-1.4339912071863383,0.005567718802921418,-0.7118354308022835,0.35869822780900573,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.41342336,0
0,0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.5816192029491494,-0.1591260460634044,1.8837968171109947,2.5046680887468775,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.10132897,0
0,1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9716027830122491,-1.2089652397950308,-0.5447123127819349,-0.9721720076404865,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9561405,1
0,0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6464385220158435,-0.8680424395743658,-1.1399122723744717,-0.6371524866751593,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.038888942,0
0,0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5789224053960217,1.2967750437126868,0.635451131660931,0.6036776282270879,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.051200576,0
0,0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9892859619045712,-0.24203034983914928,-1.202673575092297,-0.9898658503701933,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7004292,1
1,0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.05756233758803648,0.03290739227429036,0.279116820478411,-0.042476921284310194,0.7895949901706132,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.26667374,0
1,0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5969212332317608,1.6808419203880762,-1.3321177615444912,-0.5627768797666651,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0054518417,0
0,0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.134494538262359,0.4042848346982904,0.8168120448559365,1.1815155045686998,0.7895949901706132,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1888746,0
1,0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9763416994399683,0.29261781328606257,-0.7210394004482353,-0.9769137818707802,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9090232,1
0,0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9383864891624039,0.732518200667566,-0.18362273665048284,-0.9429530192121496,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.77160347,1
1,0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8670833484675574,-0.6277891510813908,0.70549571851871,-0.8707507254925401,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.78471446,1
1,1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6584738949439026,-0.1489744986622928,0.9858087289359292,1.7747641471587665,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.56265765,1
0,1,0,0,0.387311382231542,1,1,1.32136950717198,0.8881586417325941,-1.201351579244197,1.3498356753380547,0.9221009393863874,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.8105137,1
0,0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12829505315732415,1.4938842557509373,-1.0102843498757994,-0.2104367112656821,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.015315334,0
1,0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.3332970675119841,0.3662165319441218,-1.2349866023459595,-0.35956112027672116,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.018468596,0
1,0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.6909536212373337,0.6834523882288599,0.43292342883455387,-0.7097938335642404,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.80105174,1
1,0,1,0,1.6084834273893616,0,0,-0.6530505977583607,0.3687865649113329,0.5387928377630193,-0.5288442168028327,0.4209217464345218,0.35869822780900573,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.009846583,0
1,0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.437894886775907,1.6588469010190012,1.4386348449378266,1.4396348629010711,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.055580202,0
0,1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12816341658988753,-0.7445319461941744,1.343865082199483,-0.13360240660814687,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5000797,1
0,0,0,1,-0.9559778674420595,1,0,0.9779199595076267,-0.6327702584303391,0.9871528479787824,0.8659043885484693,-0.6364939069209519,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.61886257,1
1,0,1,0,1.6084834273893616,1,0,1.3462571555534548,2.3309392996939757,0.9558522434920216,1.4713857534452124,2.3255343956024523,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.0764372,0
1,0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6467456740065289,-0.4272960899094363,-0.6498632766570104,-0.6635395821604042,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.01594603,0
0,0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6500146487645388,0.4042848346982904,-1.326273223454344,-0.6319277539584469,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.006325603,0
0,0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7568511657145461,1.0049180559307278,0.6432386190744402,0.7379181347930384,1.2204917525322205,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.028291939,0
0,0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1672939829819884,1.2443253821402767,0.9586160517063459,1.1589701243163317,0.35869822780900573,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.43637457,0
1,0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9354246663950795,-0.5829531500598144,-0.11015311678952427,-0.9267958625755935,0.35869822780900573,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.8619178,1
0,0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9250692564233972,0.8018871079084954,-1.3092861568016436,-0.9291008917153196,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.018267917,0
1,0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8779653047089863,-1.5862644182030128,-1.0473484090630178,-0.8606744552531661,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.63432163,1
0,0,0,0,1.5677776925507676,1,0,0.412140752968764,1.4263986265531072,0.3738301924949555,0.5837719779589492,1.4017006690587221,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.014574564,0
0,0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12576352199539007,-0.3274725404651721,0.6254830971583495,0.1727688950491566,-0.07219853455260174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5806102,1
1,1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8620811589049651,-1.4289154334857825,0.7985572370092573,-0.8700262877629118,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.81227183,1
1,1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49191913127313475,-1.9694853325949764,0.32986427971978965,-0.487567071836175,-0.5030952969142092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.30319872,0
